wisteria01	0	0	1.	1	X	LS	meta	None	None	O	
wisteria01	205	4	might	may	VERB	MD	aux	points	NOUN	O	
wisteria01	205	5	perhaps	perhaps	ADV	RB	advmod	might	VERB	O	
wisteria01	205	6	be	be	AUX	VB	auxpass	perhaps	ADV	O	
wisteria01	205	7	added	add	VERB	VBN	ROOT	be	AUX	O	
wisteria01	205	8	.	.	PUNCT	.	punct	added	VERB	O	
wisteria01	206	0	The	the	DET	DT	det	?	PUNCT	O	
wisteria01	206	1	oval	oval	NOUN	NN	compound	The	DET	O	
wisteria01	206	2	seal	seal	NOUN	NN	nsubj	oval	NOUN	O	
wisteria01	206	3	is	be	AUX	VBZ	ROOT	seal	NOUN	O	
wisteria01	206	4	undoubtedly	undoubtedly	ADV	RB	advmod	is	AUX	B-NEG	
wisteria01	206	5	a	a	X	LS	det	undoubtedly	ADV	O	
wisteria01	206	6	plain	plain	ADJ	JJ	amod	a	X	O	
wisteria01	206	7	sleeve-link	sleeve-link	ADJ	JJ	attr	plain	ADJ	O	
wisteria01	206	8	--	--	PUNCT	:	punct	sleeve-link	ADJ	O	
wisteria01	206	9	what	what	PRON	WP	nsubj	--	PUNCT	O	
wisteria01	206	10	else	else	ADV	RB	advmod	what	PRON	O	
wisteria01	206	11	is	be	AUX	VBZ	ROOT	else	ADV	O	
wisteria01	206	12	of	of	ADP	IN	prep	is	AUX	O	
wisteria01	206	13	such	such	ADJ	JJ	predet	of	ADP	O	
wisteria01	206	14	a	a	X	LS	det	such	ADJ	O	
wisteria01	206	15	shape	shape	NOUN	NN	pobj	a	X	O	
wisteria01	206	16	?	?	PUNCT	.	punct	shape	NOUN	O	
wisteria01	207	0	The	the	DET	DT	det	.	PUNCT	O	
wisteria01	207	1	scissors	scissor	NOUN	NNS	nsubj	The	DET	O	
wisteria01	207	2	were	be	AUX	VBD	ROOT	scissors	NOUN	O	
wisteria01	207	3	bent	bent	ADJ	JJ	amod	were	AUX	O	
wisteria01	207	4	nail	nail	NOUN	NN	compound	bent	ADJ	O	
wisteria01	207	5	scissors	scissor	NOUN	NNS	attr	nail	NOUN	O	
wisteria01	207	6	.	.	PUNCT	.	punct	scissors	NOUN	O	
wisteria01	208	0	Short	short	ADJ	JJ	advcl	''	PUNCT	O	
wisteria01	208	1	as	as	SCONJ	IN	mark	Short	ADJ	O	
wisteria01	208	2	the	the	DET	DT	det	as	SCONJ	O	
wisteria01	208	3	two	two	NUM	CD	nummod	the	DET	O	
wisteria01	208	4	snips	snip	NOUN	NNS	nsubj	two	NUM	O	
wisteria01	208	5	are	be	AUX	VBP	advcl	snips	NOUN	O	
wisteria01	208	6	,	,	PUNCT	,	punct	are	AUX	O	
wisteria01	208	7	you	-PRON-	PRON	PRP	nsubj	,	PUNCT	O	
wisteria01	208	8	can	can	VERB	MD	aux	you	PRON	O	
wisteria01	208	9	distinctly	distinctly	ADV	RB	advmod	can	VERB	O	
wisteria01	208	10	see	see	VERB	VB	ROOT	distinctly	ADV	O	
wisteria01	208	11	the	the	DET	DT	det	see	VERB	O	
wisteria01	208	12	same	same	ADJ	JJ	amod	the	DET	O	
wisteria01	208	13	slight	slight	ADJ	JJ	amod	same	ADJ	O	
wisteria01	208	14	curve	curve	NOUN	NN	dobj	slight	ADJ	O	
wisteria01	208	15	in	in	ADP	IN	prep	curve	NOUN	O	
wisteria01	208	16	each	each	DET	DT	pobj	in	ADP	O	
wisteria01	208	17	.	.	PUNCT	.	punct	each	DET	O	
wisteria01	208	18	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	209	0	The	the	DET	DT	det	.	PUNCT	O	
wisteria01	209	1	country	country	NOUN	NN	compound	The	DET	O	
wisteria01	209	2	detective	detective	PROPN	NNP	nsubj	country	NOUN	O	
wisteria01	209	3	chuckled	chuckled	PROPN	NNP	ROOT	detective	PROPN	O	
wisteria01	209	4	.	.	PUNCT	.	punct	chuckled	PROPN	O	
wisteria01	210	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	210	1	I	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria01	210	2	thought	think	VERB	VBD	ccomp	I	PRON	O	
wisteria01	210	3	I	-PRON-	PRON	PRP	nsubj	thought	VERB	O	
wisteria01	210	4	had	have	AUX	VBD	aux	I	PRON	O	
wisteria01	210	5	squeezed	squeeze	VERB	VBN	ccomp	had	AUX	O	
wisteria01	210	6	all	all	DET	DT	predet	squeezed	VERB	O	
wisteria01	210	7	the	the	DET	DT	det	all	DET	O	
wisteria01	210	8	juice	juice	NOUN	NN	dobj	the	DET	O	
wisteria01	210	9	out	out	ADP	RP	prep	juice	NOUN	O	
wisteria01	210	10	of	of	ADP	IN	prep	out	ADP	O	
wisteria01	210	11	it	-PRON-	PRON	PRP	pobj	of	ADP	O	
wisteria01	210	12	,	,	PUNCT	,	punct	it	PRON	O	
wisteria01	210	13	but	but	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	210	14	I	-PRON-	PRON	PRP	nsubj	but	CCONJ	O	
wisteria01	210	15	see	see	VERB	VB	conj	I	PRON	O	
wisteria01	210	16	there	there	ADV	RB	expl	see	VERB	O	
wisteria01	210	17	was	be	AUX	VBD	ccomp	there	ADV	O	
wisteria01	210	18	a	a	X	LS	det	was	AUX	O	
wisteria01	210	19	little	little	ADJ	JJ	npadvmod	a	X	O	
wisteria01	210	20	over	over	ADV	RB	advmod	little	ADJ	O	
wisteria01	210	21	,	,	PUNCT	,	punct	over	ADV	O	
wisteria01	210	22	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria01	210	23	he	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria01	210	24	said	say	VERB	VBD	ROOT	he	PRON	O	
wisteria01	210	25	.	.	PUNCT	.	punct	said	VERB	O	
wisteria01	211	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria01	211	1	I	-PRON-	PRON	PRP	nsubjpass	``	PUNCT	O	
wisteria01	211	2	'm	am	VERB	VB	auxpass	I	PRON	O	
wisteria01	211	3	bound	bound	PROPN	NNP	ROOT	'm	VERB	O	
wisteria01	211	4	to	to	ADP	IN	aux	bound	PROPN	O	
wisteria01	211	5	say	say	VERB	VB	xcomp	to	ADP	O	
wisteria01	211	6	that	that	SCONJ	IN	mark	say	VERB	O	
wisteria01	211	7	I	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria01	211	8	make	make	VERB	VB	ccomp	I	PRON	O	
wisteria01	211	9	nothing	nothing	PRON	NN	dobj	make	VERB	B-NEG	
wisteria01	211	10	of	of	ADP	IN	prep	nothing	PRON	O	
wisteria01	211	11	the	the	DET	DT	det	of	ADP	O	
wisteria01	211	12	note	note	VERB	VB	pobj	the	DET	O	
wisteria01	211	13	except	except	SCONJ	IN	prep	note	VERB	O	
wisteria01	211	14	that	that	SCONJ	IN	mark	except	SCONJ	O	
wisteria01	211	15	there	there	ADV	RB	expl	that	SCONJ	O	
wisteria01	211	16	was	be	AUX	VBD	pcomp	there	ADV	O	
wisteria01	211	17	something	something	PRON	NN	attr	was	AUX	O	
wisteria01	211	18	on	on	ADP	IN	prep	something	PRON	O	
wisteria01	211	19	hand	hand	NOUN	NN	pobj	on	ADP	O	
wisteria01	211	20	,	,	PUNCT	,	punct	hand	NOUN	O	
wisteria01	211	21	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	211	22	that	that	SCONJ	IN	mark	and	CCONJ	O	
wisteria01	211	23	a	a	X	LS	det	that	SCONJ	O	
wisteria01	211	24	woman	woman	NOUN	NN	nsubj	a	X	O	
wisteria01	211	25	,	,	PUNCT	,	punct	woman	NOUN	O	
wisteria01	211	26	as	as	SCONJ	IN	prep	,	PUNCT	O	
wisteria01	211	27	usual	usual	ADJ	JJ	amod	as	SCONJ	O	
wisteria01	211	28	was	be	AUX	VBD	conj	usual	ADJ	O	
wisteria01	211	29	at	at	ADP	IN	prep	was	AUX	O	
wisteria01	211	30	the	the	DET	DT	det	at	ADP	O	
wisteria01	211	31	bottom	bottom	NOUN	NN	pobj	the	DET	O	
wisteria01	211	32	of	of	ADP	IN	prep	bottom	NOUN	O	
wisteria01	211	33	it	-PRON-	PRON	PRP	pobj	of	ADP	O	
wisteria01	211	34	.	.	PUNCT	.	punct	it	PRON	O	
wisteria01	211	35	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	212	0	Mr.	Mr.	PROPN	NNP	compound	.	PUNCT	O	
wisteria01	212	1	Scott	Scott	PROPN	NNP	compound	Mr.	PROPN	O	
wisteria01	212	2	Eccles	eccle	NOUN	NNS	nsubj	Scott	PROPN	O	
wisteria01	212	3	had	have	AUX	VBD	aux	Eccles	NOUN	O	
wisteria01	212	4	fidgeted	fidget	VERB	VBN	ROOT	had	AUX	O	
wisteria01	212	5	in	in	ADP	IN	prep	fidgeted	VERB	O	
wisteria01	212	6	his	-PRON-	DET	PRP$	poss	in	ADP	O	
wisteria01	212	7	seat	seat	NOUN	NN	pobj	his	DET	O	
wisteria01	212	8	during	during	ADP	IN	prep	seat	NOUN	O	
wisteria01	212	9	this	this	DET	DT	det	during	ADP	O	
wisteria01	212	10	conversation	conversation	NOUN	NN	pobj	this	DET	O	
wisteria01	212	11	.	.	PUNCT	.	punct	conversation	NOUN	O	
wisteria01	213	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	213	1	I	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria01	213	2	am	be	AUX	VBP	ccomp	I	PRON	O	
wisteria01	213	3	glad	glad	ADJ	JJ	acomp	am	AUX	O	
wisteria01	213	4	you	-PRON-	PRON	PRP	nsubj	glad	ADJ	O	
wisteria01	213	5	found	find	VERB	VBN	ccomp	you	PRON	O	
wisteria01	213	6	the	the	DET	DT	det	found	VERB	O	
wisteria01	213	7	note	note	VERB	VB	dobj	the	DET	O	
wisteria01	213	8	,	,	PUNCT	,	punct	note	VERB	O	
wisteria01	213	9	since	since	SCONJ	IN	mark	,	PUNCT	O	
wisteria01	213	10	it	-PRON-	PRON	PRP	nsubj	since	SCONJ	O	
wisteria01	213	11	corroborates	corroborate	NOUN	NNS	advcl	it	PRON	O	
wisteria01	213	12	my	-PRON-	DET	PRP$	poss	corroborates	NOUN	O	
wisteria01	213	13	story	story	NOUN	NN	dobj	my	DET	O	
wisteria01	213	14	,	,	PUNCT	,	punct	story	NOUN	O	
wisteria01	213	15	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria01	213	16	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria01	213	17	he	-PRON-	PRON	PRP	nsubj	said	VERB	O	
wisteria01	213	18	.	.	PUNCT	.	punct	he	PRON	O	
wisteria01	214	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria01	214	1	But	but	CCONJ	CC	cc	``	PUNCT	O	
wisteria01	214	2	I	-PRON-	PRON	PRP	nsubj	But	CCONJ	O	
wisteria01	214	3	beg	beg	PROPN	NNP	ROOT	I	PRON	O	
wisteria01	214	4	to	to	ADP	IN	aux	beg	PROPN	O	
wisteria01	214	5	point	point	NOUN	NN	xcomp	to	ADP	O	
wisteria01	214	6	out	out	ADP	RP	prt	point	NOUN	O	
wisteria01	214	7	that	that	SCONJ	IN	mark	out	ADP	O	
wisteria01	214	8	I	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria01	214	9	have	have	AUX	VBP	aux	I	PRON	O	
wisteria01	214	10	not	not	PART	RB	neg	have	AUX	B-NEG	
wisteria01	214	11	yet	yet	ADV	RB	advmod	not	PART	O	
wisteria01	214	12	heard	hear	VERB	VBN	ccomp	yet	ADV	O	
wisteria01	214	13	what	what	PRON	WP	nsubj	heard	VERB	O	
wisteria01	214	14	has	have	AUX	VBZ	aux	what	PRON	O	
wisteria01	214	15	happened	happen	VERB	VBD	ccomp	has	AUX	O	
wisteria01	214	16	to	to	ADP	IN	prep	happened	VERB	O	
wisteria01	214	17	Mr.	Mr.	PROPN	NNP	compound	to	ADP	O	
wisteria01	214	18	Garcia	Garcia	PROPN	NNP	pobj	Mr.	PROPN	O	
wisteria01	214	19	,	,	PUNCT	,	punct	Garcia	PROPN	O	
wisteria01	214	20	nor	nor	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	214	21	what	what	PRON	WP	nsubj	nor	CCONJ	O	
wisteria01	214	22	has	have	AUX	VBZ	aux	what	PRON	O	
wisteria01	214	23	become	become	VERB	VBN	conj	has	AUX	O	
wisteria01	214	24	of	of	ADP	IN	prep	become	VERB	O	
wisteria01	214	25	his	-PRON-	DET	PRP$	poss	of	ADP	O	
wisteria01	214	26	household	household	NOUN	NN	pobj	his	DET	O	
wisteria01	214	27	.	.	PUNCT	.	punct	household	NOUN	O	
wisteria01	214	28	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	215	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	215	1	As	as	SCONJ	IN	prep	``	PUNCT	O	
wisteria01	215	2	to	to	ADP	IN	prep	As	SCONJ	O	
wisteria01	215	3	Garcia	Garcia	PROPN	NNP	pobj	to	ADP	O	
wisteria01	215	4	,	,	PUNCT	,	punct	Garcia	PROPN	O	
wisteria01	215	5	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria01	215	6	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria01	215	7	Gregson	Gregson	PROPN	NNP	nsubj	said	VERB	O	
wisteria01	215	8	,	,	PUNCT	,	punct	Gregson	PROPN	O	
wisteria01	215	9	``	`	PUNCT	``	punct	,	PUNCT	O	
wisteria01	215	10	that	that	SCONJ	IN	nsubjpass	``	PUNCT	O	
wisteria01	215	11	is	be	AUX	VBZ	auxpass	that	SCONJ	O	
wisteria01	215	12	easily	easily	ADV	RB	advmod	is	AUX	O	
wisteria01	215	13	answered	answer	VERB	VBN	ccomp	easily	ADV	O	
wisteria01	215	14	.	.	PUNCT	.	punct	answered	VERB	O	
wisteria01	216	0	He	-PRON-	PRON	PRP	nsubjpass	.	PUNCT	O	
wisteria01	216	1	was	be	AUX	VBD	auxpass	He	PRON	O	
wisteria01	216	2	found	find	VERB	VBN	ROOT	was	AUX	O	
wisteria01	216	3	dead	dead	ADJ	JJ	oprd	found	VERB	O	
wisteria01	216	4	this	this	DET	DT	det	dead	ADJ	O	
wisteria01	216	5	morning	morning	NOUN	NN	npadvmod	this	DET	O	
wisteria01	216	6	upon	upon	SCONJ	IN	prep	morning	NOUN	O	
wisteria01	216	7	Oxshott	Oxshott	PROPN	NNP	compound	upon	SCONJ	O	
wisteria01	216	8	Common	common	ADJ	JJ	pobj	Oxshott	PROPN	O	
wisteria01	216	9	,	,	PUNCT	,	punct	Common	ADJ	O	
wisteria01	216	10	nearly	nearly	ADV	RB	advmod	,	PUNCT	O	
wisteria01	216	11	a	a	X	LS	nummod	nearly	ADV	O	
wisteria01	216	12	mile	mile	PROPN	NNP	appos	a	X	O	
wisteria01	216	13	from	from	ADP	IN	prep	mile	PROPN	O	
wisteria01	216	14	his	-PRON-	DET	PRP$	poss	from	ADP	O	
wisteria01	216	15	home	home	NOUN	NN	pobj	his	DET	O	
wisteria01	216	16	.	.	PUNCT	.	punct	home	NOUN	O	
wisteria01	217	0	His	-PRON-	DET	PRP$	poss	.	PUNCT	O	
wisteria01	217	1	head	head	PROPN	NNP	nsubjpass	His	DET	O	
wisteria01	217	2	had	have	AUX	VBD	aux	head	PROPN	O	
wisteria01	217	3	been	be	AUX	VBN	auxpass	had	AUX	O	
wisteria01	217	4	smashed	smash	VERB	VBN	ROOT	been	AUX	O	
wisteria01	217	5	to	to	ADP	IN	prep	smashed	VERB	O	
wisteria01	217	6	pulp	pulp	NOUN	NN	pobj	to	ADP	O	
wisteria01	217	7	by	by	ADP	IN	agent	pulp	NOUN	O	
wisteria01	217	8	heavy	heavy	ADJ	JJ	amod	by	ADP	O	
wisteria01	217	9	blows	blow	NOUN	NNS	pobj	heavy	ADJ	O	
wisteria01	217	10	of	of	ADP	IN	prep	blows	NOUN	O	
wisteria01	217	11	a	a	X	LS	det	of	ADP	O	
wisteria01	217	12	sandbag	sandbag	PROPN	NNP	pobj	a	X	O	
wisteria01	217	13	or	or	CCONJ	CC	cc	sandbag	PROPN	O	
wisteria01	217	14	some	some	DET	DT	det	or	CCONJ	O	
wisteria01	217	15	such	such	ADJ	JJ	amod	some	DET	O	
wisteria01	217	16	instrument	instrument	NOUN	NN	conj	such	ADJ	O	
wisteria01	217	17	,	,	PUNCT	,	punct	instrument	NOUN	O	
wisteria01	217	18	which	which	DET	WDT	nsubj	,	PUNCT	O	
wisteria01	217	19	had	have	AUX	VBD	aux	which	DET	O	
wisteria01	217	20	crushed	crush	VERB	VBN	relcl	had	AUX	O	
wisteria01	217	21	rather	rather	ADV	RB	advmod	crushed	VERB	O	
wisteria01	217	22	than	than	SCONJ	IN	cc	rather	ADV	O	
wisteria01	217	23	wounded	wound	VERB	VBN	conj	than	SCONJ	O	
wisteria01	217	24	.	.	PUNCT	.	punct	wounded	VERB	O	
wisteria01	218	0	It	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria01	218	1	is	be	AUX	VBZ	ROOT	It	PRON	O	
wisteria01	218	2	a	a	X	LS	det	is	AUX	O	
wisteria01	218	3	lonely	lonely	PROPN	NNP	amod	a	X	O	
wisteria01	218	4	corner	corner	NOUN	NN	attr	lonely	PROPN	O	
wisteria01	218	5	,	,	PUNCT	,	punct	corner	NOUN	O	
wisteria01	218	6	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	218	7	there	there	ADV	RB	expl	and	CCONJ	O	
wisteria01	218	8	is	be	AUX	VBZ	conj	there	ADV	O	
wisteria01	218	9	no	no	INTJ	UH	det	is	AUX	B-NEG	
wisteria01	218	10	house	house	PROPN	NNP	attr	no	INTJ	O	
wisteria01	218	11	within	within	ADP	IN	prep	house	PROPN	O	
wisteria01	218	12	a	a	X	LS	det	within	ADP	O	
wisteria01	218	13	quarter	quarter	NOUN	NN	pobj	a	X	O	
wisteria01	218	14	of	of	ADP	IN	prep	quarter	NOUN	O	
wisteria01	218	15	a	a	X	LS	det	of	ADP	O	
wisteria01	218	16	mile	mile	PROPN	NNP	pobj	a	X	O	
wisteria01	218	17	of	of	ADP	IN	prep	mile	PROPN	O	
wisteria01	218	18	the	the	DET	DT	det	of	ADP	O	
wisteria01	218	19	spot	spot	NOUN	NN	pobj	the	DET	O	
wisteria01	218	20	.	.	PUNCT	.	punct	spot	NOUN	O	
wisteria01	219	0	He	-PRON-	PRON	PRP	nsubjpass	.	PUNCT	O	
wisteria01	219	1	had	have	AUX	VBD	aux	He	PRON	O	
wisteria01	219	2	apparently	apparently	ADV	RB	advmod	had	AUX	O	
wisteria01	219	3	been	be	AUX	VBN	auxpass	apparently	ADV	O	
wisteria01	219	4	struck	strike	VERB	VBN	ROOT	been	AUX	O	
wisteria01	219	5	down	down	ADV	RB	prt	struck	VERB	O	
wisteria01	219	6	first	first	ADV	RB	advmod	down	ADV	O	
wisteria01	219	7	from	from	ADP	IN	prep	first	ADV	O	
wisteria01	219	8	behind	behind	ADV	RB	pcomp	from	ADP	O	
wisteria01	219	9	,	,	PUNCT	,	punct	behind	ADV	O	
wisteria01	219	10	but	but	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	219	11	his	-PRON-	DET	PRP$	poss	but	CCONJ	O	
wisteria01	219	12	assailant	assailant	NOUN	NN	nsubj	his	DET	O	
wisteria01	219	13	had	have	AUX	VBD	aux	assailant	NOUN	O	
wisteria01	219	14	gone	go	VERB	VBN	conj	had	AUX	O	
wisteria01	219	15	on	on	ADP	IN	prt	gone	VERB	O	
wisteria01	219	16	beating	beat	VERB	VBG	advcl	on	ADP	O	
wisteria01	219	17	him	-PRON-	PRON	PRP	dobj	beating	VERB	O	
wisteria01	219	18	long	long	ADV	RB	advmod	him	PRON	O	
wisteria01	219	19	after	after	ADP	IN	mark	long	ADV	O	
wisteria01	219	20	he	-PRON-	PRON	PRP	nsubj	after	ADP	O	
wisteria01	219	21	was	be	AUX	VBD	advcl	he	PRON	O	
wisteria01	219	22	dead	dead	ADJ	JJ	acomp	was	AUX	O	
wisteria01	219	23	.	.	PUNCT	.	punct	dead	ADJ	O	
wisteria01	220	0	It	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria01	220	1	was	be	AUX	VBD	ROOT	It	PRON	O	
wisteria01	220	2	a	a	X	LS	det	was	AUX	O	
wisteria01	220	3	most	most	ADV	RBS	advmod	a	X	O	
wisteria01	220	4	furious	furious	ADJ	JJ	amod	most	ADV	O	
wisteria01	220	5	assault	assault	NOUN	NN	attr	furious	ADJ	O	
wisteria01	220	6	.	.	PUNCT	.	punct	assault	NOUN	O	
wisteria01	221	0	There	there	ADV	RB	expl	''	PUNCT	O	
wisteria01	221	1	are	be	AUX	VBP	ROOT	There	ADV	O	
wisteria01	221	2	no	no	INTJ	UH	det	are	AUX	B-NEG	
wisteria01	221	3	footsteps	footstep	NOUN	NNS	attr	no	INTJ	O	
wisteria01	221	4	nor	nor	CCONJ	CC	cc	footsteps	NOUN	B-NEG	
wisteria01	221	5	any	any	DET	DT	det	nor	CCONJ	O	
wisteria01	221	6	clue	clue	NOUN	NN	conj	any	DET	O	
wisteria01	221	7	to	to	ADP	IN	prep	clue	NOUN	O	
wisteria01	221	8	the	the	DET	DT	det	to	ADP	O	
wisteria01	221	9	criminals	criminal	NOUN	NNS	pobj	the	DET	O	
wisteria01	221	10	.	.	PUNCT	.	punct	criminals	NOUN	O	
wisteria01	221	11	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	222	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria01	222	1	Robbed	rob	VERB	VBN	ROOT	``	PUNCT	O	
wisteria01	222	2	?	?	PUNCT	.	punct	Robbed	VERB	O	
wisteria01	222	3	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria01	223	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria01	223	1	No	no	INTJ	UH	intj	``	PUNCT	B-NEG	
wisteria01	223	2	,	,	PUNCT	,	punct	No	INTJ	O	
wisteria01	223	3	there	there	ADV	RB	expl	,	PUNCT	O	
wisteria01	223	4	was	be	AUX	VBD	ROOT	there	ADV	O	
wisteria01	223	5	no	no	INTJ	UH	det	was	AUX	O	
wisteria01	223	6	attempt	attempt	NOUN	NN	attr	no	INTJ	O	
wisteria01	223	7	at	at	ADP	IN	prep	attempt	NOUN	O	
wisteria01	223	8	robbery	robbery	NOUN	NN	pobj	at	ADP	O	
wisteria01	223	9	.	.	PUNCT	.	punct	robbery	NOUN	O	
wisteria01	223	10	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	224	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	224	1	This	this	DET	DT	nsubj	``	PUNCT	O	
wisteria01	224	2	is	be	AUX	VBZ	ccomp	This	DET	O	
wisteria01	224	3	very	very	ADV	RB	advmod	is	AUX	O	
wisteria01	224	4	painful	painful	ADJ	JJ	acomp	very	ADV	O	
wisteria01	224	5	--	--	PUNCT	:	punct	painful	ADJ	O	
wisteria01	224	6	very	very	ADV	RB	advmod	--	PUNCT	O	
wisteria01	224	7	painful	painful	ADJ	JJ	acomp	very	ADV	O	
wisteria01	224	8	and	and	CCONJ	CC	cc	painful	ADJ	O	
wisteria01	224	9	terrible	terrible	ADJ	JJ	conj	and	CCONJ	O	
wisteria01	224	10	,	,	PUNCT	,	punct	terrible	ADJ	O	
wisteria01	224	11	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria01	224	12	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria01	224	13	Mr.	Mr.	PROPN	NNP	compound	said	VERB	O	
wisteria01	224	14	Scott	Scott	PROPN	NNP	compound	Mr.	PROPN	O	
wisteria01	224	15	Eccles	eccle	NOUN	NNS	nsubj	Scott	PROPN	O	
wisteria01	224	16	in	in	ADP	IN	prep	Eccles	NOUN	O	
wisteria01	224	17	a	a	X	LS	det	in	ADP	O	
wisteria01	224	18	querulous	querulous	ADJ	JJ	amod	a	X	O	
wisteria01	224	19	voice	voice	PROPN	NNP	pobj	querulous	ADJ	O	
wisteria01	224	20	,	,	PUNCT	,	punct	voice	PROPN	O	
wisteria01	224	21	``	`	PUNCT	``	punct	,	PUNCT	O	
wisteria01	224	22	but	but	CCONJ	CC	cc	``	PUNCT	O	
wisteria01	224	23	it	-PRON-	PRON	PRP	nsubj	but	CCONJ	O	
wisteria01	224	24	is	be	AUX	VBZ	ccomp	it	PRON	O	
wisteria01	224	25	really	really	ADV	RB	advmod	is	AUX	O	
wisteria01	224	26	uncommonly	uncommonly	ADV	RB	advmod	really	ADV	B-NEG	
wisteria01	224	27	hard	hard	ADV	RB	acomp	uncommonly	ADV	O	
wisteria01	224	28	on	on	ADP	IN	prep	hard	ADV	O	
wisteria01	224	29	me	-PRON-	PRON	PRP	pobj	on	ADP	O	
wisteria01	224	30	.	.	PUNCT	.	punct	me	PRON	O	
wisteria01	225	0	I	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria01	225	1	had	have	AUX	VBD	ROOT	I	PRON	O	
wisteria01	225	2	nothing	nothing	PRON	NN	dobj	had	AUX	B-NEG	
wisteria01	225	3	to	to	ADP	IN	aux	nothing	PRON	O	
wisteria01	225	4	do	do	AUX	VB	relcl	to	ADP	O	
wisteria01	225	5	with	with	ADP	IN	prep	do	AUX	O	
wisteria01	225	6	my	-PRON-	DET	PRP$	poss	with	ADP	O	
wisteria01	225	7	host	host	NOUN	NN	nsubj	my	DET	O	
wisteria01	225	8	going	go	VERB	VBG	pcomp	host	NOUN	O	
wisteria01	225	9	off	off	ADV	RB	prt	going	VERB	O	
wisteria01	225	10	upon	upon	SCONJ	IN	prep	off	ADV	O	
wisteria01	225	11	a	a	X	LS	det	upon	SCONJ	O	
wisteria01	225	12	nocturnal	nocturnal	PROPN	NNP	amod	a	X	O	
wisteria01	225	13	excursion	excursion	NOUN	NN	pobj	nocturnal	PROPN	O	
wisteria01	225	14	and	and	CCONJ	CC	cc	excursion	NOUN	O	
wisteria01	225	15	meeting	meeting	NOUN	NN	conj	and	CCONJ	O	
wisteria01	225	16	so	so	ADV	RB	advmod	meeting	NOUN	O	
wisteria01	225	17	sad	sad	ADJ	JJ	advcl	so	ADV	O	
wisteria01	225	18	an	an	X	LS	det	sad	ADJ	O	
wisteria01	225	19	end	end	NOUN	NN	npadvmod	an	X	O	
wisteria01	225	20	.	.	PUNCT	.	punct	end	NOUN	O	
wisteria01	226	0	How	how	ADV	WRB	advmod	''	PUNCT	O	
wisteria01	226	1	do	do	AUX	VB	aux	How	ADV	O	
wisteria01	226	2	I	-PRON-	PRON	PRP	nsubj	do	AUX	O	
wisteria01	226	3	come	come	VERB	VB	ROOT	I	PRON	O	
wisteria01	226	4	to	to	ADP	IN	aux	come	VERB	O	
wisteria01	226	5	be	be	AUX	VB	auxpass	to	ADP	O	
wisteria01	226	6	mixed	mixed	ADJ	JJ	xcomp	be	AUX	O	
wisteria01	226	7	up	up	ADV	RB	prt	mixed	ADJ	O	
wisteria01	226	8	with	with	ADP	IN	prep	up	ADV	O	
wisteria01	226	9	the	the	DET	DT	det	with	ADP	O	
wisteria01	226	10	case	case	NOUN	NN	pobj	the	DET	O	
wisteria01	226	11	?	?	PUNCT	.	punct	case	NOUN	O	
wisteria01	226	12	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria01	227	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	227	1	Very	very	ADV	RB	advmod	``	PUNCT	O	
wisteria01	227	2	simply	simply	ADV	RB	advmod	Very	ADV	O	
